"남극일기","송강호","주연","유지태","주연","김경익","조연","박희순","조연","윤제문","조연","최덕문","조연","강혜정","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"공포의 덩크슛","윤동탁","주연","윤연경","주연","이규복","조연","김상익","조연","최석호","조연","선학","조연","육철","조연","전선영","조연","김성원","조연","이일웅","조연","신종섭","조연","김종결","조연","허준호","조연","김남일","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"그 섬에 가고 싶다","안성기","주연","문성근","주연","심혜진","주연","안소영","주연","이용이","조연","김용만","조연","허준호","조연","김일우","조연","강선숙","조연","임일찬","조연","이두일","조연","박용팔","조연","임예심","조연","민경진","조연","박부양","조연","유순철","조연","이용녀","조연","조학자","조연","이윤미","조연","김영란","조연","이해식","조연","임진택","조연","조혜은","조연","박현주","조연","조현태","조연","권태원","조연","허석도","조연","김선재","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"족보","주선태","주연","하명중","주연","한혜숙","주연","독고성","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"특공외인부대","오지명","주연","김성옥","주연","김무생","주연","윤세희","조연","장욱제","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"서울, 에비타","황신혜","주연","박상원","주연","조영남","조연","김은숙","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"새벽을 깨우리로다","임동진","주연","김자옥","주연","장정국","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아가다","이보희","주연","유인촌","주연","김원섭","주연","이경희","조연","이종만","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"열 아홉의 절망 끝에 부르는 하나의 사랑 노래","안성기","주연","강수지","주연","김보성","주연","최진영","주연","강성진","조연","김만진","조연","정수영","조연","구성희","조연","김성미","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"못된 사랑","권상우","주연","이요원","주연","김성수","주연","차예련","주연","김가연","주연","박근형","조연","송옥숙","조연","김창완","조연","방은희","조연","김민정","조연","최용민","조연","유지인","조연","최성민","조연","김향기","조연","정우","조연","이상보","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"그녀에게 잠들다","김태연","주연","이주현","주연","권민중","조연","서승준","조연","양재성","조연","방은희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"가보면 알 거야 - 영구와 땡분이","심형래","주연","전유성","조연","윤혜영","조연","안숙희","조연","김을동","조연","김희옥","조연","박용팔","조연","정영국","조연","유경애","조연","박종설","조연","한명환","조연","서평석","조연","최근재","조연","권오창","조연","박예숙","조연","신찬일","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"각설이 품바 타령","심형래","주연","김현주","주연","주호성","주연","안병경","조연","배동진","조연","박종설","조연","장인한","조연","최호창","조연","남상백","조연","장혁","조연","이해룡","조연","박동룡","조연","이백","조연","김용학","조연","박달","조연","조학자","조연","김신명","조연","양춘","조연","이경아","조연","유명순","조연","최신영","조연","유일문","조연","박용호","조연","길달호","조연","박보근","조연","김상욱","조연","박용팔","조연","유하식","조연","박송모","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"안개 기둥","최명길","주연","이영하","주연","박정자","조연","서갑숙","조연","오승명","조연","임영희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"별난 두 영웅","심형래","주연","박미선","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"모래성","강신성일","주연","정영숙","주연","전세영","주연","홍요섭","주연","김을동","조연","정은숙","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"얄숙이들의 개성시대","하희라","주연","이상아","주연","민규","주연","강석현","주연","백장미","조연","이종희","조연","이정희","조연","박재호","조연","김수연","조연","남도현","조연","박암","조연","김기종","조연","문미봉","조연","안진수","조연","장정국","조연","오영화","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"불청객","전병택","주연","양세윤","주연","한영수","조연","박종설","조연","정승규","조연","정태우","조연","이재은","조연","박영록","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"너무합니다","김수희","주연","이경표","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"하피","이정현","주연","김래원","주연","김꽃지","주연","조형진","조연","조민상","조연","김제동","조연","김효순","조연","박가경","조연","이은경","조연","박소희","조연","이정민","조연","조덕현","조연","임혜미","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"충무로 돈키호테","조형기","주연","유재영","조연","김인자","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"반쪽 아이들","이재학","주연","이미나","주연","정혜선","주연","최불암","주연","최현성","조연","한규식","조연","서창숙","조연","나정희","조연","김경린","조연","나갑성","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"대학 신입생 오달자의 봄","이미영","주연","전영록","주연","이승현","주연","손창호","주연","조주미","조연","김은선","조연","김인문","조연","김애경","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"코마","이세은","주연","임원희","주연","이영진","주연","이정헌","주연","명지연","주연","차수연","조연","정재진","조연","한태일","조연","정보훈","조연","배소연","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아빠하고 나하고","김진규","주연","박지영","조연","전호진","조연","백일섭","조연","김순복","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"네 멋대로 해라","박준규","주연","이혜진","주연","주원성","조연","박노식","조연","독고성","조연","장혁","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영구와 황금박쥐","심형래","주연","임채윤","조연","이현두","조연","서권순","조연","박동룡","조연","주상호","조연","홍충길","조연","박종설","조연","이호정","조연","장종덕","조연","오성우","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영구와 흡혈귀 드라큐라","심형래","주연","정선경","조연","지영옥","조연","송영길","조연","서원섭","조연","김태종","조연","양종철","조연","오재미","조연","유창국","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"친구야 친구야","전영록","주연","김세준","주연","조미정","주연","신춘식","주연","신성하","조연","고소영","조연","김지수","조연","한근욱","조연","김성희","조연","이재윤","조연","이백","조연","육성두","조연","진세현","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑하는 사람아","정윤희","주연","한진희","주연","김민희","주연","김진규","조연","사미자","조연","문정숙","조연","박암","조연","조재성","조연","이인옥","조연","곽정희","조연","김해숙","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑하는 사람아 2","정윤희","주연","한진희","주연","김민희","조연","김진규","조연","김국현","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑하는 사람아 3","정윤희","주연","한진희","주연","김민희","주연","김진규","주연","사미자","주연","김해숙","주연","박암","조연","진봉진","조연","주상호","조연","한명환","조연","한태일","조연","신찬일","조연","나정옥","조연","유명순","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"해가 뜨면 달도 뜨고","노주현","주연","박순애","주연","김선애","주연","최호창","주연","정진","조연","국정환","조연","여운계","조연","박주아","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"테레사의 연인","황신혜","주연","이영하","주연","김혜옥","조연","천영덕","조연","유영희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"거꾸로 사는 여자","김정팔","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영웅들의 날개짓","함성욱","주연","김진경","주연","남궁원","주연","나갑성","주연","이창훈","조연","문혜미","조연","김남일","조연","원준","조연","장춘원","조연","박부양","조연","심은영","조연","박세범","조연","문철재","조연","홍충길","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"가수왕","남진","주연","최정민","주연","윤소라","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"엄마 없는 하늘 아래","박근형","주연","김재성","조연","이경태","조연","김현상","조연","김인문","조연","정영숙","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"엄마 없는 하늘 아래 2","박근형","주연","윤미라","조연","김재성","조연","이경태","조연","김현상","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영구 헐크와 형래 대부","심형래","주연","조금산","조연","이옥주","조연","정귀영","조연","박승대","조연","이문수","조연","김재훈","조연","황인조","조연","김영규","조연","박세범","조연","최태환","조연","최중화","조연","서명석","조연","김기호","조연","안남","조연","정철","조연","라동근","조연","라지훈","조연","이해성","조연","이강철","조연","김성엽","조연","이원엽","조연","손정헌","조연","정민우","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"쫄병 군단","심형래","주연","장용","조연","이문수","조연","이철구","조연","장기철","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영구 홀로 집에","심형래","주연","양종철","조연","박승대","조연","오성우","조연","변성현","조연","최민금","조연","오재현","조연","윤동현","조연","임나래","조연","김소희","조연","신윤정","조연","전선숙","조연","장부일","조연","장민선","조연","최선미","조연","장봉수","조연","김진우","조연","김지윤","조연","김기혁","조연","차행수","조연","이정한","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영구 홀로 집에 2","심형래","주연","박승대","조연","오성우","조연","조문식","조연","이현순","조연","윤동현","조연","오재현","조연","최민금","조연","김진선","조연","박인순","조연","남정희","조연","나갑성","조연","서평석","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"의사 안중근","김진규","주연","박노식","조연","문정숙","조연","최불암","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"황제 오작두","나한일","주연","남나경","주연","송금식","주연","김춘식","조연","이주철","조연","오동영","조연","송승용","조연","정지희","조연","이석구","조연","국정환","조연","주상호","조연","박민호","조연","박승일","조연","정봉연","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"빼앗긴 첫날 밤","문명권","주연","오정원","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"건","서현석","주연","이정용","주연","최대식","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"49일의 남자","정보석","주연","이보희","주연","송영창","조연","황미선","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"황홀한 유혹","소비아","주연","김성수","주연","이상훈","조연","주선희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"엄마 없는 하늘 아래 3 - 병아리들의 잔칫날","박근형","주연","윤미라","주연","김재성","주연","이경태","주연","박성익","조연","고영갑","조연","김지명","조연","이동진","조연","서진옥","조연","추석양","조연","성명순","조연","김승남","조연","임해림","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"W의 비극","강수연","주연","이택림","주연","김영애","주연","마흥식","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"캅링크","양리칭","주연","양쟁","주연","노혜광","주연","종려시","주연","이수현","주연","막소총","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"내가 여기 있어요","김준배","주연","이주희","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"빨간 머루","정소녀","주연","김국현","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"하월","박은형","주연","서영화","주연","배삼식","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"리베라 메","최민수","주연","차승원","주연","유지태","조연","박상면","조연","정준","조연","김규리","조연","김수로","조연","이호재","조연","박재훈","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영구와 부시맨","심형래","주연","박성미","조연","정철","조연","김재호","조연","양종철","조연","김재훈","조연","신재명","조연","서명석","조연","박정용","조연","권오창","조연","정종열","조연","김신명","조연","정선경","조연","박용팔","조연","고재현","조연","함철훈","조연","최중화","조연","최선","조연","김예진","조연","박종훈","조연","박대윤","조연","손미정","조연","안정아","조연","엄정필","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"졸업 여행","김범룡","주연","이미숙","주연","김성찬","주연","연규진","조연","전무송","조연","이석구","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"유혹의 향","김신희","주연","원석","주연","김종태","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"유혹의 오후 2시","홍진","주연","한영수","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"유혹의 강","임주연","주연","정승호","주연","김동현","주연","김부선","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"삼색우정",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영구와 공룡 쮸쮸","심형래","주연","박종설","조연","이현순","조연","서원섭","조연","양종철","조연","서찬호","조연","윤일주","조연","이석구","조연","오성우","조연","진봉진","조연","김기종","조연","윤상철","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영구와 땡칠이 3 - 영구 람보","심형래","주연","이경미","조연","서원섭","조연","권오창","조연","김의환","조연","박승대","조연","한명구","조연","강영철","조연","박용팔","조연","남정희","조연","손전","조연","정연장","조연","정봉연","조연","황의노","조연","신찬일","조연","이종희","조연","서평석","조연","최근재","조연","노민수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"감자","박노식","주연","허장강","주연","윤정희","주연","도금봉","조연","주증녀","조연","전계현","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"말해 버릴까","전영록","주연","김보미","주연","이낙훈","주연","강주희","조연","서승원","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"우리들의 넝쿨","김세준","주연","임채원","주연","김정균","주연","정혜영","주연","김선애","조연","김상원","조연","남성진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"타임 아웃",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"상해 임시정부","강신성일","주연","김지미","주연","정민","조연","한은진","조연","오지명","조연","박노식","조연","이순재","조연","이대엽","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"망각 속의 정사","최민수","주연","나영희","주연","강신성일","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"별당 형래와 여의주 작전","심형래","주연","최영준","주연","이옥주","조연","정귀영","조연","이문수","조연","박세범","조연","곽주현","조연","정철","조연","박선희","조연","최태환","조연","최중화","조연","원풍연","조연","박광설","조연","김범석","조연","정종열","조연","김영규","조연","김봉석","조연","정민우","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"라이프 21C",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"5인의 말괄량이","안병경","주연","오혜경","주연","이배국","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"둘이 합쳐 IQ 50","신동엽","주연","하상훈","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"휴가","서영화","주연","재영","주연","이인옥","주연","동방우","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"우뢰매 3","심형래","주연","천은경","주연","김학래","주연","김수미","조연","양기주","조연","안대욱","조연","조성준","조연","강리나","조연","장팔","조연","유민","조연","우윤아","조연","정미영","조연","박재형","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"열정","민복기","주연","박노근","주연","이명화","조연","박희","조연","박부양","조연","홍충길","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"맨발의 청춘 87","진유영","주연","전세영","주연","김주승","주연","강신성일","주연","박동룡","조연","문미봉","조연","박종설","조연","장정국","조연","최준","조연","정영국","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"흑야괴객","가준웅","주연","묘가수","주연","남궁훈","주연","양위","조연","황인식","조연","홍금보","조연","역원","조연","홍성중","조연","남궁훈","조연","류융","조연","임세관","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"기문 46방","유홍의","주연","국정숙","주연","김수천","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영구와 땡칠이 2 - 소림사 가다","심형래","주연","문수인","주연","민복기","조연","김하림","조연","이수연","조연","박동룡","조연","박중길","조연","조학자","조연","장동일","조연","김기범","조연","주상호","조연","석인수","조연","이석구","조연","최충길","조연","조향민","조연","오성우","조연","이광수","조연","윤시영","조연","황동섭","조연","김영경","조연","김영호","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"겨울 나그네","김진규","주연","김지미","주연","김동원","주연","박암","조연","이빈화","조연","김희갑","조연","방성자","조연","서월영","조연","정애란","조연","성소민","조연","정민","조연","박종화","조연","안성기","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"맹룡아호","왕호","주연","윤인하","주연","김기주","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"무림대협","왕룡","주연","서영란","주연","안소영","주연","장일식","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"불여우","이영국","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"비천권","황정리","주연","곽무성","주연","설지현","주연","남충일","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
